metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,5.015189,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.731748,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.695882,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.217467,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,4.767708,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.030014,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,4.924896,,,,,,,,,default,,,,,,,
get_duration,1675102559,5.058742,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
get_duration,1675102559,5.015189,,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,5.299806,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.158355,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.121493,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.515053,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,4.761999,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.022754,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,4.993161,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.790369,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.759020,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.309787,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,4.665036,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.018338,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,4.844376,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.420137,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.382465,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.160827,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,4.659985,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.023564,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,5.299806,,,,,,,,,default,,,,,,,
get_duration,1675102559,4.993161,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
get_duration,1675102559,4.844376,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,5.520998,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.257492,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.222918,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.606889,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,4.877777,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.036332,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,5.520998,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,5.653931,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.749607,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.412323,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.189912,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,5.437796,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.026223,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,5.653931,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,3.772003,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,4.767353,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,4.722592,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.062032,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,3.681904,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.028067,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,3.772003,,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,6.081623,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.551278,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.015846,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,1.386133,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,4.652418,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.043072,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,5.933181,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.569337,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.538052,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.242483,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,5.671257,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.019441,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,6.081623,,,,,,,,,default,,,,,,,
get_duration,1675102559,5.933181,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,6.201301,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.690066,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.301151,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.622279,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,5.551935,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.027087,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,6.201301,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
vus,1675102560,30.000000,,,,,,,,,,,,,,,,
vus_max,1675102560,30.000000,,,,,,,,,,,,,,,,
http_reqs,1675102560,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102560,2.782308,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102560,0.010795,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102560,0.055212,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102560,2.640076,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102560,0.087020,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_reqs,1675102560,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102560,2.953028,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102560,0.009225,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102560,0.048874,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102560,2.854267,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102560,0.049887,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102560,2.782308,,,,,,,,,default,,,,,,,
post_duration,1675102560,2.953028,,,,,,,,,default,,,,,,,
checks,1675102560,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102560,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102560,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102560,3.204799,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102560,0.024289,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102560,0.040131,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102560,3.108218,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102560,0.056450,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102560,3.204799,,,,,,,,,default,,,,,,,
http_reqs,1675102560,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102560,3.337003,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102560,0.006750,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102560,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
